"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","trial_num","exp_part","word","test","learned","LOP","view_history","block_num","correct","slider_start","question_order"
"null","","null","html-keyboard-response","504","370588","0.0-19.0-0.29-0.29","fj0sfnk5mm1ctwp","LOP","129","test_1","ARTIKEL","true","false","","","3","","",""
"243","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ARTIKEL</p>","b","categorize-html","505","370833","0.0-19.0-0.29-1.29","fj0sfnk5mm1ctwp","LOP","129","test_1","ARTIKEL","true","false","","","3","false","",""
"1138","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ARTIKEL</p><br>","50","html-slider-response","506","371973","0.0-19.0-0.29-2.29","fj0sfnk5mm1ctwp","LOP","130","test_1","ARTIKEL","true","false","","","3","","500",""
"null","","null","html-keyboard-response","507","372475","0.0-19.0-0.30-0.30","fj0sfnk5mm1ctwp","LOP","130","test_1","QUOTE","true","false","","","3","","",""
"274","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>QUOTE</p>","b","categorize-html","508","372752","0.0-19.0-0.30-1.30","fj0sfnk5mm1ctwp","LOP","130","test_1","QUOTE","true","false","","","3","false","",""
"1489","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>QUOTE</p><br>","50","html-slider-response","509","374244","0.0-19.0-0.30-2.30","fj0sfnk5mm1ctwp","LOP","131","test_1","QUOTE","true","false","","","3","","500",""
"null","","null","html-keyboard-response","510","374746","0.0-19.0-0.31-0.31","fj0sfnk5mm1ctwp","LOP","131","test_1","GERÄT","true","true","shallow","","3","","",""
"149","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GERÄT</p>","b","categorize-html","511","374897","0.0-19.0-0.31-1.31","fj0sfnk5mm1ctwp","LOP","131","test_1","GERÄT","true","true","shallow","","3","false","",""
"1020.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GERÄT</p><br>","50","html-slider-response","512","375919","0.0-19.0-0.31-2.31","fj0sfnk5mm1ctwp","LOP","132","test_1","GERÄT","true","true","shallow","","3","","500",""
"null","","null","html-keyboard-response","513","376421","0.0-19.0-0.32-0.32","fj0sfnk5mm1ctwp","LOP","132","test_1","VOLUMEN","true","false","","","3","","",""
"234","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VOLUMEN</p>","b","categorize-html","514","376658","0.0-19.0-0.32-1.32","fj0sfnk5mm1ctwp","LOP","132","test_1","VOLUMEN","true","false","","","3","false","",""
"1026","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VOLUMEN</p><br>","50","html-slider-response","515","377685","0.0-19.0-0.32-2.32","fj0sfnk5mm1ctwp","LOP","133","test_1","VOLUMEN","true","false","","","3","","500",""
"null","","null","html-keyboard-response","516","378187","0.0-19.0-0.33-0.33","fj0sfnk5mm1ctwp","LOP","133","test_1","WOCHE","true","false","","","3","","",""
"245.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WOCHE</p>","b","categorize-html","517","378436","0.0-19.0-0.33-1.33","fj0sfnk5mm1ctwp","LOP","133","test_1","WOCHE","true","false","","","3","false","",""
"1027","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WOCHE</p><br>","50","html-slider-response","518","379465","0.0-19.0-0.33-2.33","fj0sfnk5mm1ctwp","LOP","134","test_1","WOCHE","true","false","","","3","","500",""
"null","","null","html-keyboard-response","519","379967","0.0-19.0-0.34-0.34","fj0sfnk5mm1ctwp","LOP","134","test_1","IMPORT","true","true","deep","","3","","",""
"275","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>IMPORT</p>","b","categorize-html","520","380245","0.0-19.0-0.34-1.34","fj0sfnk5mm1ctwp","LOP","134","test_1","IMPORT","true","true","deep","","3","false","",""
"1408","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>IMPORT</p><br>","50","html-slider-response","521","381654","0.0-19.0-0.34-2.34","fj0sfnk5mm1ctwp","LOP","135","test_1","IMPORT","true","true","deep","","3","","500",""
"null","","null","html-keyboard-response","522","382155","0.0-19.0-0.35-0.35","fj0sfnk5mm1ctwp","LOP","135","test_1","HAUBE","true","true","shallow","","3","","",""
"208","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HAUBE</p>","b","categorize-html","523","382365","0.0-19.0-0.35-1.35","fj0sfnk5mm1ctwp","LOP","135","test_1","HAUBE","true","true","shallow","","3","false","",""
"1472.0000000000582","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HAUBE</p><br>","50","html-slider-response","524","383838","0.0-19.0-0.35-2.35","fj0sfnk5mm1ctwp","LOP","136","test_1","HAUBE","true","true","shallow","","3","","500",""
"null","","null","html-keyboard-response","525","384340","0.0-19.0-0.36-0.36","fj0sfnk5mm1ctwp","LOP","136","test_1","BETRAG","true","false","","","3","","",""
"248","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BETRAG</p>","b","categorize-html","526","384590","0.0-19.0-0.36-1.36","fj0sfnk5mm1ctwp","LOP","136","test_1","BETRAG","true","false","","","3","false","",""
"1037","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BETRAG</p><br>","50","html-slider-response","527","385628","0.0-19.0-0.36-2.36","fj0sfnk5mm1ctwp","LOP","137","test_1","BETRAG","true","false","","","3","","500",""
"null","","null","html-keyboard-response","528","386130","0.0-19.0-0.37-0.37","fj0sfnk5mm1ctwp","LOP","137","test_1","EINHEIT","true","true","deep","","3","","",""
"292","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>EINHEIT</p>","b","categorize-html","529","386424","0.0-19.0-0.37-1.37","fj0sfnk5mm1ctwp","LOP","137","test_1","EINHEIT","true","true","deep","","3","false","",""
"1455","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>EINHEIT</p><br>","50","html-slider-response","530","387881","0.0-19.0-0.37-2.37","fj0sfnk5mm1ctwp","LOP","138","test_1","EINHEIT","true","true","deep","","3","","500",""
"null","","null","html-keyboard-response","531","388383","0.0-19.0-0.38-0.38","fj0sfnk5mm1ctwp","LOP","138","test_1","BECHER","true","true","deep","","3","","",""
"175","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BECHER</p>","b","categorize-html","532","388562","0.0-19.0-0.38-1.38","fj0sfnk5mm1ctwp","LOP","138","test_1","BECHER","true","true","deep","","3","false","",""
"1155","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BECHER</p><br>","50","html-slider-response","533","389718","0.0-19.0-0.38-2.38","fj0sfnk5mm1ctwp","LOP","139","test_1","BECHER","true","true","deep","","3","","500",""
"null","","null","html-keyboard-response","534","390220","0.0-19.0-0.39-0.39","fj0sfnk5mm1ctwp","LOP","139","test_1","ADRESSE","true","false","","","3","","",""
"226","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ADRESSE</p>","b","categorize-html","535","390448","0.0-19.0-0.39-1.39","fj0sfnk5mm1ctwp","LOP","139","test_1","ADRESSE","true","false","","","3","false","",""
"1033","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ADRESSE</p><br>","50","html-slider-response","536","391482","0.0-19.0-0.39-2.39","fj0sfnk5mm1ctwp","LOP","140","test_1","ADRESSE","true","false","","","3","","500",""
"null","","null","html-keyboard-response","537","391984","0.0-19.0-0.40-0.40","fj0sfnk5mm1ctwp","LOP","140","test_1","SCHÜLER","true","true","shallow","","3","","",""
"298","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHÜLER</p>","b","categorize-html","538","392284","0.0-19.0-0.40-1.40","fj0sfnk5mm1ctwp","LOP","140","test_1","SCHÜLER","true","true","shallow","","3","false","",""
"967.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHÜLER</p><br>","50","html-slider-response","539","393253","0.0-19.0-0.40-2.40","fj0sfnk5mm1ctwp","LOP","141","test_1","SCHÜLER","true","true","shallow","","3","","500",""
"null","","null","html-keyboard-response","540","393755","0.0-19.0-0.41-0.41","fj0sfnk5mm1ctwp","LOP","141","test_1","ETAGE","true","false","","","3","","",""
"254","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ETAGE</p>","b","categorize-html","541","394011","0.0-19.0-0.41-1.41","fj0sfnk5mm1ctwp","LOP","141","test_1","ETAGE","true","false","","","3","false","",""
"908","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ETAGE</p><br>","50","html-slider-response","542","394920","0.0-19.0-0.41-2.41","fj0sfnk5mm1ctwp","LOP","142","test_1","ETAGE","true","false","","","3","","500",""
"null","","null","html-keyboard-response","543","395421","0.0-19.0-0.42-0.42","fj0sfnk5mm1ctwp","LOP","142","test_1","STIRN","true","false","","","3","","",""
"152","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STIRN</p>","b","categorize-html","544","395577","0.0-19.0-0.42-1.42","fj0sfnk5mm1ctwp","LOP","142","test_1","STIRN","true","false","","","3","false","",""
"1578","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STIRN</p><br>","50","html-slider-response","545","397156","0.0-19.0-0.42-2.42","fj0sfnk5mm1ctwp","LOP","143","test_1","STIRN","true","false","","","3","","500",""
"null","","null","html-keyboard-response","546","397658","0.0-19.0-0.43-0.43","fj0sfnk5mm1ctwp","LOP","143","test_1","NOTIZ","true","true","shallow","","3","","",""
"675","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>NOTIZ</p>","b","categorize-html","547","398335","0.0-19.0-0.43-1.43","fj0sfnk5mm1ctwp","LOP","143","test_1","NOTIZ","true","true","shallow","","3","false","",""
"1233","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>NOTIZ</p><br>","50","html-slider-response","548","399570","0.0-19.0-0.43-2.43","fj0sfnk5mm1ctwp","LOP","144","test_1","NOTIZ","true","true","shallow","","3","","500",""
"null","","null","html-keyboard-response","549","400073","0.0-19.0-0.44-0.44","fj0sfnk5mm1ctwp","LOP","144","test_1","KNOPF","true","false","","","3","","",""
"274","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KNOPF</p>","b","categorize-html","550","400350","0.0-19.0-0.44-1.44","fj0sfnk5mm1ctwp","LOP","144","test_1","KNOPF","true","false","","","3","false","",""
"1008","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KNOPF</p><br>","50","html-slider-response","551","401359","0.0-19.0-0.44-2.44","fj0sfnk5mm1ctwp","LOP","145","test_1","KNOPF","true","false","","","3","","500",""
"null","","null","html-keyboard-response","552","401861","0.0-19.0-0.45-0.45","fj0sfnk5mm1ctwp","LOP","145","test_1","KASSE","true","true","deep","","3","","",""
"223.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KASSE</p>","b","categorize-html","553","402087","0.0-19.0-0.45-1.45","fj0sfnk5mm1ctwp","LOP","145","test_1","KASSE","true","true","deep","","3","false","",""
"930","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KASSE</p><br>","50","html-slider-response","554","403019","0.0-19.0-0.45-2.45","fj0sfnk5mm1ctwp","LOP","146","test_1","KASSE","true","true","deep","","3","","500",""
"null","","null","html-keyboard-response","555","403521","0.0-19.0-0.46-0.46","fj0sfnk5mm1ctwp","LOP","146","test_1","GEMISCH","true","true","deep","","3","","",""
"175.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GEMISCH</p>","b","categorize-html","556","403701","0.0-19.0-0.46-1.46","fj0sfnk5mm1ctwp","LOP","146","test_1","GEMISCH","true","true","deep","","3","false","",""
"1057","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GEMISCH</p><br>","50","html-slider-response","557","404759","0.0-19.0-0.46-2.46","fj0sfnk5mm1ctwp","LOP","147","test_1","GEMISCH","true","true","deep","","3","","500",""
"null","","null","html-keyboard-response","558","405261","0.0-19.0-0.47-0.47","fj0sfnk5mm1ctwp","LOP","147","test_1","KLAMMER","true","false","","","3","","",""
"258","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KLAMMER</p>","b","categorize-html","559","405523","0.0-19.0-0.47-1.47","fj0sfnk5mm1ctwp","LOP","147","test_1","KLAMMER","true","false","","","3","false","",""
"1699","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KLAMMER</p><br>","50","html-slider-response","560","407224","0.0-19.0-0.47-2.47","fj0sfnk5mm1ctwp","LOP","148","test_1","KLAMMER","true","false","","","3","","500",""
"null","","null","html-keyboard-response","561","407726","0.0-19.0-0.48-0.48","fj0sfnk5mm1ctwp","LOP","148","test_1","SCHÄDEL","true","true","deep","","3","","",""
"327","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHÄDEL</p>","b","categorize-html","562","408055","0.0-19.0-0.48-1.48","fj0sfnk5mm1ctwp","LOP","148","test_1","SCHÄDEL","true","true","deep","","3","false","",""
"1509","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHÄDEL</p><br>","50","html-slider-response","563","409566","0.0-19.0-0.48-2.48","fj0sfnk5mm1ctwp","LOP","149","test_1","SCHÄDEL","true","true","deep","","3","","500",""
"null","","null","html-keyboard-response","564","410068","0.0-19.0-0.49-0.49","fj0sfnk5mm1ctwp","LOP","149","test_1","HOLZ","true","false","","","3","","",""
"227","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HOLZ</p>","b","categorize-html","565","410297","0.0-19.0-0.49-1.49","fj0sfnk5mm1ctwp","LOP","149","test_1","HOLZ","true","false","","","3","false","",""
"1202","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HOLZ</p><br>","50","html-slider-response","566","411500","0.0-19.0-0.49-2.49","fj0sfnk5mm1ctwp","LOP","150","test_1","HOLZ","true","false","","","3","","500",""
"896","<p id=""Header"">Pause</p><p style=""margin-top: 20% max-width: 85%;"">Block 3/4 der Testphase ist geschafft! Sie können an dieser Stelle eine kurze Pause machen.</p><p>Klicken Sie auf ""Weiter"", um den nächsten Block zu starten.</p>","0","html-button-response","567","412397","0.0-20.0","fj0sfnk5mm1ctwp","LOP","150","instr","","","","","","","","",""
"null","","null","html-keyboard-response","568","412899","0.0-21.0-0.0-0.0","fj0sfnk5mm1ctwp","LOP","150","test_1","BEISPIEL","true","false","","","4","","",""
"173","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BEISPIEL</p>","b","categorize-html","569","413074","0.0-21.0-0.0-1.0","fj0sfnk5mm1ctwp","LOP","150","test_1","BEISPIEL","true","false","","","4","false","",""
"976","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BEISPIEL</p><br>","50","html-slider-response","570","414051","0.0-21.0-0.0-2.0","fj0sfnk5mm1ctwp","LOP","151","test_1","BEISPIEL","true","false","","","4","","500",""
"null","","null","html-keyboard-response","571","414552","0.0-21.0-0.1-0.1","fj0sfnk5mm1ctwp","LOP","151","test_1","BRETT","true","false","","","4","","",""
"255","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BRETT</p>","b","categorize-html","572","414810","0.0-21.0-0.1-1.1","fj0sfnk5mm1ctwp","LOP","151","test_1","BRETT","true","false","","","4","false","",""
"1606","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BRETT</p><br>","50","html-slider-response","573","416417","0.0-21.0-0.1-2.1","fj0sfnk5mm1ctwp","LOP","152","test_1","BRETT","true","false","","","4","","500",""
"null","","null","html-keyboard-response","574","416919","0.0-21.0-0.2-0.2","fj0sfnk5mm1ctwp","LOP","152","test_1","STAAT","true","true","deep","","4","","",""
"155","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STAAT</p>","b","categorize-html","575","417077","0.0-21.0-0.2-1.2","fj0sfnk5mm1ctwp","LOP","152","test_1","STAAT","true","true","deep","","4","false","",""
"1392","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STAAT</p><br>","50","html-slider-response","576","418470","0.0-21.0-0.2-2.2","fj0sfnk5mm1ctwp","LOP","153","test_1","STAAT","true","true","deep","","4","","500",""
"null","","null","html-keyboard-response","577","418972","0.0-21.0-0.3-0.3","fj0sfnk5mm1ctwp","LOP","153","test_1","KOFFER","true","true","deep","","4","","",""
"127","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KOFFER</p>","b","categorize-html","578","419102","0.0-21.0-0.3-1.3","fj0sfnk5mm1ctwp","LOP","153","test_1","KOFFER","true","true","deep","","4","false","",""
"985.0000000000582","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KOFFER</p><br>","50","html-slider-response","579","420088","0.0-21.0-0.3-2.3","fj0sfnk5mm1ctwp","LOP","154","test_1","KOFFER","true","true","deep","","4","","500",""
"null","","null","html-keyboard-response","580","420590","0.0-21.0-0.4-0.4","fj0sfnk5mm1ctwp","LOP","154","test_1","KLIMA","true","false","","","4","","",""
"64","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KLIMA</p>","b","categorize-html","581","420656","0.0-21.0-0.4-1.4","fj0sfnk5mm1ctwp","LOP","154","test_1","KLIMA","true","false","","","4","false","",""
"1424","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KLIMA</p><br>","50","html-slider-response","582","422081","0.0-21.0-0.4-2.4","fj0sfnk5mm1ctwp","LOP","155","test_1","KLIMA","true","false","","","4","","500",""
"null","","null","html-keyboard-response","583","422583","0.0-21.0-0.5-0.5","fj0sfnk5mm1ctwp","LOP","155","test_1","STOCK","true","true","deep","","4","","",""
"158.0000000000582","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STOCK</p>","b","categorize-html","584","422744","0.0-21.0-0.5-1.5","fj0sfnk5mm1ctwp","LOP","155","test_1","STOCK","true","true","deep","","4","false","",""
"1213","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STOCK</p><br>","50","html-slider-response","585","423958","0.0-21.0-0.5-2.5","fj0sfnk5mm1ctwp","LOP","156","test_1","STOCK","true","true","deep","","4","","500",""
"null","","null","html-keyboard-response","586","424460","0.0-21.0-0.6-0.6","fj0sfnk5mm1ctwp","LOP","156","test_1","HINSICHT","true","true","shallow","","4","","",""
"254","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HINSICHT</p>","b","categorize-html","587","424717","0.0-21.0-0.6-1.6","fj0sfnk5mm1ctwp","LOP","156","test_1","HINSICHT","true","true","shallow","","4","false","",""
"1510","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HINSICHT</p><br>","50","html-slider-response","588","426229","0.0-21.0-0.6-2.6","fj0sfnk5mm1ctwp","LOP","157","test_1","HINSICHT","true","true","shallow","","4","","500",""
"null","","null","html-keyboard-response","589","426731","0.0-21.0-0.7-0.7","fj0sfnk5mm1ctwp","LOP","157","test_1","ANLASS","true","true","shallow","","4","","",""
"218","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ANLASS</p>","b","categorize-html","590","426952","0.0-21.0-0.7-1.7","fj0sfnk5mm1ctwp","LOP","157","test_1","ANLASS","true","true","shallow","","4","false","",""
"1008","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ANLASS</p><br>","50","html-slider-response","591","427961","0.0-21.0-0.7-2.7","fj0sfnk5mm1ctwp","LOP","158","test_1","ANLASS","true","true","shallow","","4","","500",""
"null","","null","html-keyboard-response","592","428464","0.0-21.0-0.8-0.8","fj0sfnk5mm1ctwp","LOP","158","test_1","DRAHT","true","true","shallow","","4","","",""
"318","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DRAHT</p>","b","categorize-html","593","428785","0.0-21.0-0.8-1.8","fj0sfnk5mm1ctwp","LOP","158","test_1","DRAHT","true","true","shallow","","4","false","",""
"1099","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DRAHT</p><br>","50","html-slider-response","594","429886","0.0-21.0-0.8-2.8","fj0sfnk5mm1ctwp","LOP","159","test_1","DRAHT","true","true","shallow","","4","","500",""
"null","","null","html-keyboard-response","595","430388","0.0-21.0-0.9-0.9","fj0sfnk5mm1ctwp","LOP","159","test_1","PFARRER","true","false","","","4","","",""
"390","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PFARRER</p>","b","categorize-html","596","430781","0.0-21.0-0.9-1.9","fj0sfnk5mm1ctwp","LOP","159","test_1","PFARRER","true","false","","","4","false","",""
"1133.0000000000582","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PFARRER</p><br>","50","html-slider-response","597","431915","0.0-21.0-0.9-2.9","fj0sfnk5mm1ctwp","LOP","160","test_1","PFARRER","true","false","","","4","","500",""
"null","","null","html-keyboard-response","598","432417","0.0-21.0-0.10-0.10","fj0sfnk5mm1ctwp","LOP","160","test_1","SENDER","true","false","","","4","","",""
"226","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SENDER</p>","b","categorize-html","599","432646","0.0-21.0-0.10-1.10","fj0sfnk5mm1ctwp","LOP","160","test_1","SENDER","true","false","","","4","false","",""
"1210","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SENDER</p><br>","50","html-slider-response","600","433858","0.0-21.0-0.10-2.10","fj0sfnk5mm1ctwp","LOP","161","test_1","SENDER","true","false","","","4","","500",""
"null","","null","html-keyboard-response","601","434360","0.0-21.0-0.11-0.11","fj0sfnk5mm1ctwp","LOP","161","test_1","ZUCHT","true","false","","","4","","",""
"252","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZUCHT</p>","b","categorize-html","602","434615","0.0-21.0-0.11-1.11","fj0sfnk5mm1ctwp","LOP","161","test_1","ZUCHT","true","false","","","4","false","",""
"1533","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZUCHT</p><br>","50","html-slider-response","603","436152","0.0-21.0-0.11-2.11","fj0sfnk5mm1ctwp","LOP","162","test_1","ZUCHT","true","false","","","4","","500",""
"null","","null","html-keyboard-response","604","436653","0.0-21.0-0.12-0.12","fj0sfnk5mm1ctwp","LOP","162","test_1","KRAGEN","true","true","deep","","4","","",""
"193","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KRAGEN</p>","b","categorize-html","605","436849","0.0-21.0-0.12-1.12","fj0sfnk5mm1ctwp","LOP","162","test_1","KRAGEN","true","true","deep","","4","false","",""
"1267","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KRAGEN</p><br>","50","html-slider-response","606","438118","0.0-21.0-0.12-2.12","fj0sfnk5mm1ctwp","LOP","163","test_1","KRAGEN","true","true","deep","","4","","500",""
"null","","null","html-keyboard-response","607","438620","0.0-21.0-0.13-0.13","fj0sfnk5mm1ctwp","LOP","163","test_1","STÜCK","true","false","","","4","","",""
"239","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STÜCK</p>","b","categorize-html","608","438862","0.0-21.0-0.13-1.13","fj0sfnk5mm1ctwp","LOP","163","test_1","STÜCK","true","false","","","4","false","",""
"1082","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STÜCK</p><br>","50","html-slider-response","609","439946","0.0-21.0-0.13-2.13","fj0sfnk5mm1ctwp","LOP","164","test_1","STÜCK","true","false","","","4","","500",""
"null","","null","html-keyboard-response","610","440448","0.0-21.0-0.14-0.14","fj0sfnk5mm1ctwp","LOP","164","test_1","DORN","true","false","","","4","","",""
"397","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DORN</p>","b","categorize-html","611","440848","0.0-21.0-0.14-1.14","fj0sfnk5mm1ctwp","LOP","164","test_1","DORN","true","false","","","4","false","",""
"1102.0000000000582","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DORN</p><br>","50","html-slider-response","612","441951","0.0-21.0-0.14-2.14","fj0sfnk5mm1ctwp","LOP","165","test_1","DORN","true","false","","","4","","500",""
"null","","null","html-keyboard-response","613","442454","0.0-21.0-0.15-0.15","fj0sfnk5mm1ctwp","LOP","165","test_1","KLINKE","true","true","shallow","","4","","",""
"228","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KLINKE</p>","b","categorize-html","614","442685","0.0-21.0-0.15-1.15","fj0sfnk5mm1ctwp","LOP","165","test_1","KLINKE","true","true","shallow","","4","false","",""
"1198","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KLINKE</p><br>","50","html-slider-response","615","443885","0.0-21.0-0.15-2.15","fj0sfnk5mm1ctwp","LOP","166","test_1","KLINKE","true","true","shallow","","4","","500",""
"null","","null","html-keyboard-response","616","444387","0.0-21.0-0.16-0.16","fj0sfnk5mm1ctwp","LOP","166","test_1","HOSE","true","true","shallow","","4","","",""
"309","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HOSE</p>","b","categorize-html","617","444700","0.0-21.0-0.16-1.16","fj0sfnk5mm1ctwp","LOP","166","test_1","HOSE","true","true","shallow","","4","false","",""
"1349","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HOSE</p><br>","50","html-slider-response","618","446051","0.0-21.0-0.16-2.16","fj0sfnk5mm1ctwp","LOP","167","test_1","HOSE","true","true","shallow","","4","","500",""
"null","","null","html-keyboard-response","619","446553","0.0-21.0-0.17-0.17","fj0sfnk5mm1ctwp","LOP","167","test_1","HÖRER","true","true","deep","","4","","",""
"242","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HÖRER</p>","b","categorize-html","620","446798","0.0-21.0-0.17-1.17","fj0sfnk5mm1ctwp","LOP","167","test_1","HÖRER","true","true","deep","","4","false","",""
"1064","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HÖRER</p><br>","50","html-slider-response","621","447863","0.0-21.0-0.17-2.17","fj0sfnk5mm1ctwp","LOP","168","test_1","HÖRER","true","true","deep","","4","","500",""
"null","","null","html-keyboard-response","622","448366","0.0-21.0-0.18-0.18","fj0sfnk5mm1ctwp","LOP","168","test_1","SOHLE","true","true","shallow","","4","","",""
"226.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SOHLE</p>","b","categorize-html","623","448596","0.0-21.0-0.18-1.18","fj0sfnk5mm1ctwp","LOP","168","test_1","SOHLE","true","true","shallow","","4","false","",""
"1453","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SOHLE</p><br>","50","html-slider-response","624","450051","0.0-21.0-0.18-2.18","fj0sfnk5mm1ctwp","LOP","169","test_1","SOHLE","true","true","shallow","","4","","500",""
"null","","null","html-keyboard-response","625","450553","0.0-21.0-0.19-0.19","fj0sfnk5mm1ctwp","LOP","169","test_1","FLASCHE","true","true","shallow","","4","","",""
"144","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FLASCHE</p>","b","categorize-html","626","450700","0.0-21.0-0.19-1.19","fj0sfnk5mm1ctwp","LOP","169","test_1","FLASCHE","true","true","shallow","","4","false","",""
"1006","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FLASCHE</p><br>","50","html-slider-response","627","451706","0.0-21.0-0.19-2.19","fj0sfnk5mm1ctwp","LOP","170","test_1","FLASCHE","true","true","shallow","","4","","500",""
"null","","null","html-keyboard-response","628","452208","0.0-21.0-0.20-0.20","fj0sfnk5mm1ctwp","LOP","170","test_1","TECHNIK","true","false","","","4","","",""
"200","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TECHNIK</p>","b","categorize-html","629","452411","0.0-21.0-0.20-1.20","fj0sfnk5mm1ctwp","LOP","170","test_1","TECHNIK","true","false","","","4","false","",""
