"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","trial_num","exp_part","correct","word","test","learned","strength","view_history","block_num","slider_start","question_order"
"null","","null","html-keyboard-response","112","151747","0.0-7.0-0.3-0.3","erkuoqnk6aj4vt1","strength","53","learning","NA","PILZ","true","true","weak","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>PILZ</p>","null","html-keyboard-response","113","153750","0.0-7.0-0.3-1.3","erkuoqnk6aj4vt1","strength","54","learning","NA","PILZ","true","true","weak","","2","",""
"null","","null","html-keyboard-response","114","154251","0.0-7.0-0.4-0.4","erkuoqnk6aj4vt1","strength","54","learning","NA","BÜRSTE","true","true","weak","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>BÜRSTE</p>","null","html-keyboard-response","115","156253","0.0-7.0-0.4-1.4","erkuoqnk6aj4vt1","strength","55","learning","NA","BÜRSTE","true","true","weak","","2","",""
"null","","null","html-keyboard-response","116","156755","0.0-7.0-0.5-0.5","erkuoqnk6aj4vt1","strength","55","learning","NA","RENTE","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>RENTE</p>","null","html-keyboard-response","117","158757","0.0-7.0-0.5-1.5","erkuoqnk6aj4vt1","strength","56","learning","NA","RENTE","false","true","strong","","2","",""
"null","","null","html-keyboard-response","118","159261","0.0-7.0-0.6-0.6","erkuoqnk6aj4vt1","strength","56","learning","NA","KANAL","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>KANAL</p>","null","html-keyboard-response","119","161264","0.0-7.0-0.6-1.6","erkuoqnk6aj4vt1","strength","57","learning","NA","KANAL","false","true","strong","","2","",""
"null","","null","html-keyboard-response","120","161765","0.0-7.0-0.7-0.7","erkuoqnk6aj4vt1","strength","57","learning","NA","STRUMPF","true","true","weak","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>STRUMPF</p>","null","html-keyboard-response","121","163767","0.0-7.0-0.7-1.7","erkuoqnk6aj4vt1","strength","58","learning","NA","STRUMPF","true","true","weak","","2","",""
"null","","null","html-keyboard-response","122","164269","0.0-7.0-0.8-0.8","erkuoqnk6aj4vt1","strength","58","learning","NA","STAMM","true","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>STAMM</p>","null","html-keyboard-response","123","166270","0.0-7.0-0.8-1.8","erkuoqnk6aj4vt1","strength","59","learning","NA","STAMM","true","true","strong","","2","",""
"null","","null","html-keyboard-response","124","166771","0.0-7.0-0.9-0.9","erkuoqnk6aj4vt1","strength","59","learning","NA","KANAL","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>KANAL</p>","null","html-keyboard-response","125","168772","0.0-7.0-0.9-1.9","erkuoqnk6aj4vt1","strength","60","learning","NA","KANAL","false","true","strong","","2","",""
"null","","null","html-keyboard-response","126","169273","0.0-7.0-0.10-0.10","erkuoqnk6aj4vt1","strength","60","learning","NA","TAGUNG","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>TAGUNG</p>","null","html-keyboard-response","127","171274","0.0-7.0-0.10-1.10","erkuoqnk6aj4vt1","strength","61","learning","NA","TAGUNG","false","true","strong","","2","",""
"null","","null","html-keyboard-response","128","171775","0.0-7.0-0.11-0.11","erkuoqnk6aj4vt1","strength","61","learning","NA","SCHNUR","true","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SCHNUR</p>","null","html-keyboard-response","129","173776","0.0-7.0-0.11-1.11","erkuoqnk6aj4vt1","strength","62","learning","NA","SCHNUR","true","true","strong","","2","",""
"null","","null","html-keyboard-response","130","174278","0.0-7.0-0.12-0.12","erkuoqnk6aj4vt1","strength","62","learning","NA","EXEMPLAR","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>EXEMPLAR</p>","null","html-keyboard-response","131","176279","0.0-7.0-0.12-1.12","erkuoqnk6aj4vt1","strength","63","learning","NA","EXEMPLAR","false","true","strong","","2","",""
"null","","null","html-keyboard-response","132","176781","0.0-7.0-0.13-0.13","erkuoqnk6aj4vt1","strength","63","learning","NA","EISEN","true","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>EISEN</p>","null","html-keyboard-response","133","178783","0.0-7.0-0.13-1.13","erkuoqnk6aj4vt1","strength","64","learning","NA","EISEN","true","true","strong","","2","",""
"null","","null","html-keyboard-response","134","179284","0.0-7.0-0.14-0.14","erkuoqnk6aj4vt1","strength","64","learning","NA","TREPPE","true","true","weak","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>TREPPE</p>","null","html-keyboard-response","135","181285","0.0-7.0-0.14-1.14","erkuoqnk6aj4vt1","strength","65","learning","NA","TREPPE","true","true","weak","","2","",""
"null","","null","html-keyboard-response","136","181786","0.0-7.0-0.15-0.15","erkuoqnk6aj4vt1","strength","65","learning","NA","BERATUNG","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>BERATUNG</p>","null","html-keyboard-response","137","183788","0.0-7.0-0.15-1.15","erkuoqnk6aj4vt1","strength","66","learning","NA","BERATUNG","false","true","strong","","2","",""
"null","","null","html-keyboard-response","138","184289","0.0-7.0-0.16-0.16","erkuoqnk6aj4vt1","strength","66","learning","NA","KNOCHEN","true","true","weak","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>KNOCHEN</p>","null","html-keyboard-response","139","186290","0.0-7.0-0.16-1.16","erkuoqnk6aj4vt1","strength","67","learning","NA","KNOCHEN","true","true","weak","","2","",""
"null","","null","html-keyboard-response","140","186792","0.0-7.0-0.17-0.17","erkuoqnk6aj4vt1","strength","67","learning","NA","STREIFEN","true","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>STREIFEN</p>","null","html-keyboard-response","141","188794","0.0-7.0-0.17-1.17","erkuoqnk6aj4vt1","strength","68","learning","NA","STREIFEN","true","true","strong","","2","",""
"null","","null","html-keyboard-response","142","189296","0.0-7.0-0.18-0.18","erkuoqnk6aj4vt1","strength","68","learning","NA","PEDAL","true","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>PEDAL</p>","null","html-keyboard-response","143","191297","0.0-7.0-0.18-1.18","erkuoqnk6aj4vt1","strength","69","learning","NA","PEDAL","true","true","strong","","2","",""
"null","","null","html-keyboard-response","144","191799","0.0-7.0-0.19-0.19","erkuoqnk6aj4vt1","strength","69","learning","NA","EISEN","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>EISEN</p>","null","html-keyboard-response","145","193801","0.0-7.0-0.19-1.19","erkuoqnk6aj4vt1","strength","70","learning","NA","EISEN","false","true","strong","","2","",""
"null","","null","html-keyboard-response","146","194302","0.0-7.0-0.20-0.20","erkuoqnk6aj4vt1","strength","70","learning","NA","MAST","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>MAST</p>","null","html-keyboard-response","147","196304","0.0-7.0-0.20-1.20","erkuoqnk6aj4vt1","strength","71","learning","NA","MAST","false","true","strong","","2","",""
"null","","null","html-keyboard-response","148","196805","0.0-7.0-0.21-0.21","erkuoqnk6aj4vt1","strength","71","learning","NA","EPOCHE","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>EPOCHE</p>","null","html-keyboard-response","149","198806","0.0-7.0-0.21-1.21","erkuoqnk6aj4vt1","strength","72","learning","NA","EPOCHE","false","true","strong","","2","",""
"null","","null","html-keyboard-response","150","199306","0.0-7.0-0.22-0.22","erkuoqnk6aj4vt1","strength","72","learning","NA","WORT","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>WORT</p>","null","html-keyboard-response","151","201307","0.0-7.0-0.22-1.22","erkuoqnk6aj4vt1","strength","73","learning","NA","WORT","false","true","strong","","2","",""
"null","","null","html-keyboard-response","152","201808","0.0-7.0-0.23-0.23","erkuoqnk6aj4vt1","strength","73","learning","NA","TROMPETE","true","true","weak","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>TROMPETE</p>","null","html-keyboard-response","153","203809","0.0-7.0-0.23-1.23","erkuoqnk6aj4vt1","strength","74","learning","NA","TROMPETE","true","true","weak","","2","",""
"null","","null","html-keyboard-response","154","204309","0.0-7.0-0.24-0.24","erkuoqnk6aj4vt1","strength","74","learning","NA","PEDAL","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>PEDAL</p>","null","html-keyboard-response","155","206310","0.0-7.0-0.24-1.24","erkuoqnk6aj4vt1","strength","75","learning","NA","PEDAL","false","true","strong","","2","",""
"null","","null","html-keyboard-response","156","206812","0.0-7.0-0.25-0.25","erkuoqnk6aj4vt1","strength","75","learning","NA","STREIFEN","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>STREIFEN</p>","null","html-keyboard-response","157","208813","0.0-7.0-0.25-1.25","erkuoqnk6aj4vt1","strength","76","learning","NA","STREIFEN","false","true","strong","","2","",""
"null","","null","html-keyboard-response","158","209314","0.0-7.0-0.26-0.26","erkuoqnk6aj4vt1","strength","76","learning","NA","VORHANG","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>VORHANG</p>","null","html-keyboard-response","159","211316","0.0-7.0-0.26-1.26","erkuoqnk6aj4vt1","strength","77","learning","NA","VORHANG","false","true","strong","","2","",""
"null","","null","html-keyboard-response","160","211818","0.0-7.0-0.27-0.27","erkuoqnk6aj4vt1","strength","77","learning","NA","LACK","true","true","weak","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>LACK</p>","null","html-keyboard-response","161","213820","0.0-7.0-0.27-1.27","erkuoqnk6aj4vt1","strength","78","learning","NA","LACK","true","true","weak","","2","",""
"null","","null","html-keyboard-response","162","214321","0.0-7.0-0.28-0.28","erkuoqnk6aj4vt1","strength","78","learning","NA","BLUSE","true","true","weak","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>BLUSE</p>","null","html-keyboard-response","163","216323","0.0-7.0-0.28-1.28","erkuoqnk6aj4vt1","strength","79","learning","NA","BLUSE","true","true","weak","","2","",""
"null","","null","html-keyboard-response","164","216824","0.0-7.0-0.29-0.29","erkuoqnk6aj4vt1","strength","79","learning","NA","EXEMPLAR","true","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>EXEMPLAR</p>","null","html-keyboard-response","165","218827","0.0-7.0-0.29-1.29","erkuoqnk6aj4vt1","strength","80","learning","NA","EXEMPLAR","true","true","strong","","2","",""
"null","","null","html-keyboard-response","166","219328","0.0-7.0-0.30-0.30","erkuoqnk6aj4vt1","strength","80","learning","NA","MOTORRAD","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>MOTORRAD</p>","null","html-keyboard-response","167","221330","0.0-7.0-0.30-1.30","erkuoqnk6aj4vt1","strength","81","learning","NA","MOTORRAD","false","true","strong","","2","",""
"null","","null","html-keyboard-response","168","221832","0.0-7.0-0.31-0.31","erkuoqnk6aj4vt1","strength","81","learning","NA","HUHN","true","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>HUHN</p>","null","html-keyboard-response","169","223834","0.0-7.0-0.31-1.31","erkuoqnk6aj4vt1","strength","82","learning","NA","HUHN","true","true","strong","","2","",""
"null","","null","html-keyboard-response","170","224336","0.0-7.0-0.32-0.32","erkuoqnk6aj4vt1","strength","82","learning","NA","RICHTER","true","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>RICHTER</p>","null","html-keyboard-response","171","226338","0.0-7.0-0.32-1.32","erkuoqnk6aj4vt1","strength","83","learning","NA","RICHTER","true","true","strong","","2","",""
"null","","null","html-keyboard-response","172","226839","0.0-7.0-0.33-0.33","erkuoqnk6aj4vt1","strength","83","learning","NA","SKALA","true","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SKALA</p>","null","html-keyboard-response","173","228841","0.0-7.0-0.33-1.33","erkuoqnk6aj4vt1","strength","84","learning","NA","SKALA","true","true","strong","","2","",""
"null","","null","html-keyboard-response","174","229342","0.0-7.0-0.34-0.34","erkuoqnk6aj4vt1","strength","84","learning","NA","SEKRETÄR","true","true","weak","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SEKRETÄR</p>","null","html-keyboard-response","175","231344","0.0-7.0-0.34-1.34","erkuoqnk6aj4vt1","strength","85","learning","NA","SEKRETÄR","true","true","weak","","2","",""
